epoch,time,loss,lr
0,0.14 mins,0.00112,0.01000
1,0.14 mins,0.00087,0.01000
2,0.14 mins,0.00061,0.01000
3,0.14 mins,0.00136,0.01000
4,0.15 mins,0.00089,0.01000
5,0.15 mins,0.00142,0.01000
6,0.15 mins,0.00050,0.01000
7,0.15 mins,0.00067,0.01000
8,0.15 mins,0.00064,0.01000
9,0.15 mins,0.00053,0.01000
10,0.15 mins,0.00048,0.01000
11,0.15 mins,0.00033,0.01000
12,0.15 mins,0.00041,0.01000
13,0.15 mins,0.00038,0.01000
14,0.16 mins,0.00036,0.01000
15,0.16 mins,0.00033,0.01000
16,0.16 mins,0.00032,0.01000
17,0.16 mins,0.00031,0.01000
18,0.16 mins,0.00032,0.01000
19,0.16 mins,0.00035,0.01000
20,0.16 mins,0.00031,0.01000
21,0.16 mins,0.00033,0.01000
22,0.17 mins,0.00031,0.01000
23,0.17 mins,0.00032,0.01000
24,0.17 mins,0.00031,0.01000
25,0.17 mins,0.00032,0.01000
26,0.17 mins,0.00031,0.01000
27,0.17 mins,0.00031,0.01000
28,0.17 mins,0.00031,0.01000
29,0.17 mins,0.00030,0.01000
30,0.17 mins,0.00031,0.01000
31,0.18 mins,0.00030,0.01000
32,0.18 mins,0.00031,0.01000
33,0.18 mins,0.00030,0.01000
34,0.18 mins,0.00030,0.01000
35,0.18 mins,0.00030,0.01000
36,0.18 mins,0.00030,0.01000
37,0.18 mins,0.00030,0.01000
38,0.18 mins,0.00030,0.01000
39,0.19 mins,0.00030,0.01000
40,0.19 mins,0.00030,0.01000
41,0.19 mins,0.00030,0.01000
42,0.19 mins,0.00030,0.01000
43,0.19 mins,0.00030,0.01000
44,0.19 mins,0.00030,0.01000
45,0.19 mins,0.00030,0.01000
46,0.19 mins,0.00030,0.01000
47,0.19 mins,0.00030,0.01000
48,0.20 mins,0.00030,0.01000
49,0.20 mins,0.00030,0.01000
50,0.20 mins,0.00030,0.01000
51,0.20 mins,0.00030,0.01000
52,0.20 mins,0.00030,0.01000
53,0.20 mins,0.00030,0.01000
54,0.20 mins,0.00030,0.01000
55,0.20 mins,0.00030,0.01000
56,0.20 mins,0.00030,0.01000
57,0.21 mins,0.00030,0.01000
58,0.21 mins,0.00030,0.01000
59,0.21 mins,0.00030,0.01000
60,0.21 mins,0.00030,0.01000
61,0.21 mins,0.00030,0.01000
62,0.21 mins,0.00030,0.01000
63,0.21 mins,0.00030,0.01000
64,0.21 mins,0.00030,0.01000
65,0.21 mins,0.00030,0.01000
66,0.21 mins,0.00030,0.01000
67,0.22 mins,0.00030,0.01000
68,0.22 mins,0.00030,0.01000
69,0.22 mins,0.00029,0.01000
